original_title,date,popularity,vote_average,trend,movie_id,original_language,release_date,adult,vote_count,backdrop_path,poster_path,overview,backdrop_url,poster_url
The Exorcism,2024-07-22,1413.813,4.7,0.026571428571428562,646683,en,2024-05-30,FALSE,80,/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg,"A troubled actor begins to unravel while shooting a supernatural horror film, leading his estranged daughter to wonder if he's slipping back into his past addictions or if there's something more sinister at play.",https://image.tmdb.org/t/p/w780/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,https://image.tmdb.org/t/p/w500/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg
Monkey Man,2024-07-22,1295.444,7.058,-2.8571428571425424e-4,560016,en,2024-04-03,FALSE,619,/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg,"Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular fighters for cash. After years of suppressed rage, Kid discovers a way to infiltrate the enclave of the city’s sinister elite. As his childhood trauma boils over, his mysteriously scarred hands unleash an explosive campaign of retribution to settle the score with the men who took everything from him.",https://image.tmdb.org/t/p/w780/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,https://image.tmdb.org/t/p/w500/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg
Deadpool & Wolverine,2024-07-22,1035.48,7.6,1.0857142857142856,533535,en,2024-07-24,FALSE,16,/yDHYTfA3R0jFYba16jBB1ef8oIt.jpg,/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg,"A listless Wade Wilson toils away in civilian life with his days as the morally flexible mercenary, Deadpool, behind him. But when his homeworld faces an existential threat, Wade must reluctantly suit-up again with an even more reluctant Wolverine.",https://image.tmdb.org/t/p/w780/yDHYTfA3R0jFYba16jBB1ef8oIt.jpg,https://image.tmdb.org/t/p/w500/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg
Goyo,2024-07-22,883.132,6.828,0.004000000000000067,1191610,es,2024-06-27,FALSE,32,/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg,"A young autistic museum guide lives by a strict routine — until he falls in love with his coworker and must confront a whirlwind of new, intense emotions.",https://image.tmdb.org/t/p/w780/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,https://image.tmdb.org/t/p/w500/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg
Twisters,2024-07-22,871.4,7.4,0.0024285714285714782,718821,en,2024-07-10,FALSE,159,/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,/bYmszCd9kRbwmXWvxMai9Mm9B92.jpg,"As storm season intensifies, the paths of former storm chaser Kate Carter and reckless social-media superstar Tyler Owens collide when terrifying phenomena never seen before are unleashed. The pair and their competing teams find themselves squarely in the paths of multiple storm systems converging over central Oklahoma in the fight of their lives.",https://image.tmdb.org/t/p/w780/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,https://image.tmdb.org/t/p/w500/bYmszCd9kRbwmXWvxMai9Mm9B92.jpg
Boneyard,2024-07-22,829.977,5.919,0.011142857142857057,1114738,en,2024-07-05,FALSE,42,/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg,"After Police Chief Carter discovers the remains of eleven women, FBI Special Agent Petrovick is recruited to profile the serial killer responsible for the infamous ""boneyard"" killings. As the police force, narcotics agency, and FBI lock horns, a tangled web of intrigue turns everyone into a suspect.",https://image.tmdb.org/t/p/w780/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,https://image.tmdb.org/t/p/w500/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg
A Quiet Place: Day One,2024-07-22,807.416,6.919,0.001999999999999907,762441,en,2024-06-26,FALSE,453,/2RVcJbWFmICRDsVxRI8F5xRmRsK.jpg,/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg,"As New York City is invaded by alien creatures who hunt by sound, a woman named Sam fights to survive with her cat.",https://image.tmdb.org/t/p/w780/2RVcJbWFmICRDsVxRI8F5xRmRsK.jpg,https://image.tmdb.org/t/p/w500/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg
Trigger Warning,2024-07-22,704.399,5.823,-0.0022857142857142876,704673,en,2024-06-20,FALSE,341,/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,/lJN24nn28s5afC1UnLPYRgYOp1K.jpg,A Special Forces commando uncovers a dangerous conspiracy when she returns to her hometown looking for answers into her beloved father's death.,https://image.tmdb.org/t/p/w780/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,https://image.tmdb.org/t/p/w500/lJN24nn28s5afC1UnLPYRgYOp1K.jpg
In a Violent Nature,2024-07-22,704.919,5.8,-2.8571428571425424e-4,1214509,en,2024-05-31,FALSE,119,/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg,"The enigmatic resurrection, rampage, and retribution of an undead monster in a remote wilderness unleashes an iconic new killer after a locket is removed from a collapsed fire tower that entombed its rotting corpse.",https://image.tmdb.org/t/p/w780/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,https://image.tmdb.org/t/p/w500/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg
Les Infaillibles,2024-07-22,652.522,5.908,-0.001857142857142843,1143019,fr,2024-06-20,FALSE,65,/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg,"When a gang of robbers provokes chaos in Paris and humiliates the police, the Minister of the Interior wants new blood at the helm of the investigation: Alia is from Marseille, fiery-tempered and unmanageable, Hugo is Parisian, valedictorian and meticulous. In short, they have every reason to hate each other. A forced alliance, for better or for worse, or maybe blossoming into something else?",https://image.tmdb.org/t/p/w780/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,https://image.tmdb.org/t/p/w500/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg
The Strangers: Chapter 1,2024-07-22,578.523,5.8,0,1010600,en,2024-05-15,FALSE,200,/59AJ2w9tKRSbBpnxKfB5UyIg6Jf.jpg,/cdFZoQDxLRRWXLB3kxCnc674dBF.jpg,"After their car breaks down in an eerie small town, a young couple are forced to spend the night in a remote cabin. Panic ensues as they are terrorized by three masked strangers who strike with no mercy and seemingly no motives.",https://image.tmdb.org/t/p/w780/59AJ2w9tKRSbBpnxKfB5UyIg6Jf.jpg,https://image.tmdb.org/t/p/w500/cdFZoQDxLRRWXLB3kxCnc674dBF.jpg
Horizon: An American Saga - Chapter 1,2024-07-22,525.643,7.1,0.014285714285714235,932086,en,2024-06-26,FALSE,115,/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,/tMI9SGttUJP96GbIIJOAaaCMkFe.jpg,"Follow the story of how the Old West was won—and lost—through the blood, sweat and tears of many. Spanning 15 years before, during and following the Civil War from 1859 to 1874, embark on an emotional journey across a country at war with itself, experienced through the lens of families, friends and foes all attempting to discover what it truly means to be the United States of America.",https://image.tmdb.org/t/p/w780/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,https://image.tmdb.org/t/p/w500/tMI9SGttUJP96GbIIJOAaaCMkFe.jpg
Le Dernier Jaguar,2024-07-22,559.64,5.554,0,959098,fr,2024-02-01,FALSE,29,/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg,"Grown up in the Amazon rainforest, Autumn lives with Hope, the cute baby jaguar she adopted. However, a circumstance forces Autumn to return to New York. Autumn goes back into the jungle to save Hope from grave danger.",https://image.tmdb.org/t/p/w780/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,https://image.tmdb.org/t/p/w500/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg
The Inheritance,2024-07-22,638.509,5.5,-0.014285714285714235,821499,en,2024-07-12,FALSE,12,/14CUYVEfnen8V3tMrfd71UnwbB4.jpg,/3qQok7BPKVcM0DA9Zu5OeMzzmk6.jpg,"Billionaire Charles Abernathy, on the eve of his 75th birthday, invites his four estranged children back home out of fear that tonight someone – or something – is coming to kill him. To ensure his family will help protect him from whatever’s coming, Abernathy puts each of their inheritances on the line – they’ll get nothing if he’s found dead by dawn.",https://image.tmdb.org/t/p/w780/14CUYVEfnen8V3tMrfd71UnwbB4.jpg,https://image.tmdb.org/t/p/w500/3qQok7BPKVcM0DA9Zu5OeMzzmk6.jpg
Inside Out 2,2024-07-22,6082.896,7.648,-0.00500000000000002,1022789,en,2024-06-11,FALSE,1996,/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg,"Teenager Riley's mind headquarters is undergoing a sudden demolition to make room for something entirely unexpected: new Emotions! Joy, Sadness, Anger, Fear and Disgust, who’ve long been running a successful operation by all accounts, aren’t sure how to feel when Anxiety shows up. And it looks like she’s not alone.",https://image.tmdb.org/t/p/w780/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,https://image.tmdb.org/t/p/w500/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg
Despicable Me 4,2024-07-22,4915.514,7.268,-0.014714285714285806,519182,en,2024-06-20,FALSE,364,/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg,"Gru and Lucy and their girls — Margo, Edith and Agnes — welcome a new member to the Gru family, Gru Jr., who is intent on tormenting his dad. Meanwhile, Gru faces a new nemesis in Maxime Le Mal and his femme fatale girlfriend Valentina, forcing the family to go on the run.",https://image.tmdb.org/t/p/w780/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,https://image.tmdb.org/t/p/w500/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg
The Garfield Movie,2024-07-22,2316.019,7.26,-0.0057142857142857195,748783,en,2024-04-30,FALSE,535,/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg,"Garfield, the world-famous, Monday-hating, lasagna-loving indoor cat, is about to have a wild outdoor adventure! After an unexpected reunion with his long-lost father – scruffy street cat Vic – Garfield and his canine friend Odie are forced from their perfectly pampered life into joining Vic in a hilarious, high-stakes heist.",https://image.tmdb.org/t/p/w780/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,https://image.tmdb.org/t/p/w500/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg
Descendants: The Rise of Red,2024-07-22,1994.638,7.189,-0.015857142857142823,974262,en,2024-07-11,FALSE,164,/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg,"After the Queen of Hearts incites a coup on Auradon, her rebellious daughter Red and Cinderella's perfectionist daughter Chloe join forces and travel back in time to try to undo the traumatic event that set Red's mother down her villainous path.",https://image.tmdb.org/t/p/w780/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,https://image.tmdb.org/t/p/w500/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg
Bad Boys: Ride or Die,2024-07-22,1586.147,7.114,-0.0012857142857143344,573435,en,2024-06-05,FALSE,576,/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg,"After their late former Captain is framed, Lowrey and Burnett try to clear his name, only to end up on the run themselves.",https://image.tmdb.org/t/p/w780/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,https://image.tmdb.org/t/p/w500/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg
Beverly Hills Cop: Axel F,2024-07-22,1428.915,6.857,-0.006714285714285673,280180,en,2024-06-20,FALSE,674,/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,/zszRKfzjM5jltiq8rk6rasKVpUv.jpg,"Forty years after his unforgettable first case in Beverly Hills, Detroit cop Axel Foley returns to do what he does best: solve crimes and cause chaos.",https://image.tmdb.org/t/p/w780/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,https://image.tmdb.org/t/p/w500/zszRKfzjM5jltiq8rk6rasKVpUv.jpg
The Exorcism,2024-07-22,1413.813,4.7,0.026571428571428562,646683,en,2024-05-30,FALSE,80,/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg,"A troubled actor begins to unravel while shooting a supernatural horror film, leading his estranged daughter to wonder if he's slipping back into his past addictions or if there's something more sinister at play.",https://image.tmdb.org/t/p/w780/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,https://image.tmdb.org/t/p/w500/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg
Monkey Man,2024-07-22,1295.444,7.058,-2.8571428571425424e-4,560016,en,2024-04-03,FALSE,619,/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg,"Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular fighters for cash. After years of suppressed rage, Kid discovers a way to infiltrate the enclave of the city’s sinister elite. As his childhood trauma boils over, his mysteriously scarred hands unleash an explosive campaign of retribution to settle the score with the men who took everything from him.",https://image.tmdb.org/t/p/w780/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,https://image.tmdb.org/t/p/w500/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg
Deadpool & Wolverine,2024-07-22,1035.48,7.6,1.0857142857142856,533535,en,2024-07-24,FALSE,16,/yDHYTfA3R0jFYba16jBB1ef8oIt.jpg,/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg,"A listless Wade Wilson toils away in civilian life with his days as the morally flexible mercenary, Deadpool, behind him. But when his homeworld faces an existential threat, Wade must reluctantly suit-up again with an even more reluctant Wolverine.",https://image.tmdb.org/t/p/w780/yDHYTfA3R0jFYba16jBB1ef8oIt.jpg,https://image.tmdb.org/t/p/w500/8cdWjvZQUExUUTzyp4t6EDMubfO.jpg
Goyo,2024-07-22,883.132,6.828,0.004000000000000067,1191610,es,2024-06-27,FALSE,32,/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg,"A young autistic museum guide lives by a strict routine — until he falls in love with his coworker and must confront a whirlwind of new, intense emotions.",https://image.tmdb.org/t/p/w780/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,https://image.tmdb.org/t/p/w500/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg
Twisters,2024-07-22,871.4,7.4,0.0024285714285714782,718821,en,2024-07-10,FALSE,159,/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,/bYmszCd9kRbwmXWvxMai9Mm9B92.jpg,"As storm season intensifies, the paths of former storm chaser Kate Carter and reckless social-media superstar Tyler Owens collide when terrifying phenomena never seen before are unleashed. The pair and their competing teams find themselves squarely in the paths of multiple storm systems converging over central Oklahoma in the fight of their lives.",https://image.tmdb.org/t/p/w780/7aPrv2HFssWcOtpig5G3HEVk3uS.jpg,https://image.tmdb.org/t/p/w500/bYmszCd9kRbwmXWvxMai9Mm9B92.jpg
Boneyard,2024-07-22,829.977,5.919,0.011142857142857057,1114738,en,2024-07-05,FALSE,42,/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg,"After Police Chief Carter discovers the remains of eleven women, FBI Special Agent Petrovick is recruited to profile the serial killer responsible for the infamous ""boneyard"" killings. As the police force, narcotics agency, and FBI lock horns, a tangled web of intrigue turns everyone into a suspect.",https://image.tmdb.org/t/p/w780/uNTciMXpCQDg7gvgMsPCdnxo6Re.jpg,https://image.tmdb.org/t/p/w500/xkNK36hQv8SWiwiQoE7naRfP0zL.jpg
A Quiet Place: Day One,2024-07-22,807.416,6.919,0.001999999999999907,762441,en,2024-06-26,FALSE,453,/2RVcJbWFmICRDsVxRI8F5xRmRsK.jpg,/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg,"As New York City is invaded by alien creatures who hunt by sound, a woman named Sam fights to survive with her cat.",https://image.tmdb.org/t/p/w780/2RVcJbWFmICRDsVxRI8F5xRmRsK.jpg,https://image.tmdb.org/t/p/w500/yrpPYKijwdMHyTGIOd1iK1h0Xno.jpg
Trigger Warning,2024-07-22,704.399,5.823,-0.0022857142857142876,704673,en,2024-06-20,FALSE,341,/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,/lJN24nn28s5afC1UnLPYRgYOp1K.jpg,A Special Forces commando uncovers a dangerous conspiracy when she returns to her hometown looking for answers into her beloved father's death.,https://image.tmdb.org/t/p/w780/aATi2PtaOQCVAquCym6OU0Z4FjY.jpg,https://image.tmdb.org/t/p/w500/lJN24nn28s5afC1UnLPYRgYOp1K.jpg
In a Violent Nature,2024-07-22,704.919,5.8,-2.8571428571425424e-4,1214509,en,2024-05-31,FALSE,119,/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg,"The enigmatic resurrection, rampage, and retribution of an undead monster in a remote wilderness unleashes an iconic new killer after a locket is removed from a collapsed fire tower that entombed its rotting corpse.",https://image.tmdb.org/t/p/w780/buawWBeKYjYfeiPoS2jIcjOrghZ.jpg,https://image.tmdb.org/t/p/w500/hPfWHgq07nXbeldwEGxWB4JqwtE.jpg
Les Infaillibles,2024-07-22,652.522,5.908,-0.001857142857142843,1143019,fr,2024-06-20,FALSE,65,/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg,"When a gang of robbers provokes chaos in Paris and humiliates the police, the Minister of the Interior wants new blood at the helm of the investigation: Alia is from Marseille, fiery-tempered and unmanageable, Hugo is Parisian, valedictorian and meticulous. In short, they have every reason to hate each other. A forced alliance, for better or for worse, or maybe blossoming into something else?",https://image.tmdb.org/t/p/w780/yHEFwHkU2NqRxBrAoGBfuhuqIL1.jpg,https://image.tmdb.org/t/p/w500/7PoIAvL3Io5v0HyBliXfXZruQTi.jpg
The Strangers: Chapter 1,2024-07-22,578.523,5.8,0,1010600,en,2024-05-15,FALSE,200,/59AJ2w9tKRSbBpnxKfB5UyIg6Jf.jpg,/cdFZoQDxLRRWXLB3kxCnc674dBF.jpg,"After their car breaks down in an eerie small town, a young couple are forced to spend the night in a remote cabin. Panic ensues as they are terrorized by three masked strangers who strike with no mercy and seemingly no motives.",https://image.tmdb.org/t/p/w780/59AJ2w9tKRSbBpnxKfB5UyIg6Jf.jpg,https://image.tmdb.org/t/p/w500/cdFZoQDxLRRWXLB3kxCnc674dBF.jpg
Horizon: An American Saga - Chapter 1,2024-07-22,525.643,7.1,0.014285714285714235,932086,en,2024-06-26,FALSE,115,/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,/tMI9SGttUJP96GbIIJOAaaCMkFe.jpg,"Follow the story of how the Old West was won—and lost—through the blood, sweat and tears of many. Spanning 15 years before, during and following the Civil War from 1859 to 1874, embark on an emotional journey across a country at war with itself, experienced through the lens of families, friends and foes all attempting to discover what it truly means to be the United States of America.",https://image.tmdb.org/t/p/w780/8UOAYjhwSF3aPZhm6wgLuyHRyrR.jpg,https://image.tmdb.org/t/p/w500/tMI9SGttUJP96GbIIJOAaaCMkFe.jpg
Le Dernier Jaguar,2024-07-22,559.64,5.554,0,959098,fr,2024-02-01,FALSE,29,/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg,"Grown up in the Amazon rainforest, Autumn lives with Hope, the cute baby jaguar she adopted. However, a circumstance forces Autumn to return to New York. Autumn goes back into the jungle to save Hope from grave danger.",https://image.tmdb.org/t/p/w780/Ahn9zBmRImn0uJ17IuQugjywQZB.jpg,https://image.tmdb.org/t/p/w500/ocHu00nOZzK0m9BsFdrFg3SglS0.jpg
The Inheritance,2024-07-22,638.509,5.5,-0.014285714285714235,821499,en,2024-07-12,FALSE,12,/14CUYVEfnen8V3tMrfd71UnwbB4.jpg,/3qQok7BPKVcM0DA9Zu5OeMzzmk6.jpg,"Billionaire Charles Abernathy, on the eve of his 75th birthday, invites his four estranged children back home out of fear that tonight someone – or something – is coming to kill him. To ensure his family will help protect him from whatever’s coming, Abernathy puts each of their inheritances on the line – they’ll get nothing if he’s found dead by dawn.",https://image.tmdb.org/t/p/w780/14CUYVEfnen8V3tMrfd71UnwbB4.jpg,https://image.tmdb.org/t/p/w500/3qQok7BPKVcM0DA9Zu5OeMzzmk6.jpg
